,BB_in_stack,position,low_card,high_card,suited,card_rank,made_or_lost,limpers,raises&reraises,num_players_before,num_players_after
9401,18.534000000000002,0.6666666666666666,5.0,12.0,0,2.0,1,1,0,1,0
8704,74.16666666666667,1.0,6.0,6.0,0,6.0,0,4,0,4,2
10764,28.5,0.2222222222222222,8.0,9.0,0,5.5,1,1,0,1,0
30579,17.166666666666668,0.8333333333333334,12.0,14.0,1,11.0,0,0,0,0,3
7280,47.76666666666666,0.75,9.0,10.0,1,8.0,0,0,0,0,4
3501,13.766666666666667,0.25,8.0,8.0,0,8.0,1,0,1,1,0
30424,4.15,0.5,10.0,11.0,1,9.0,0,0,1,1,0
34266,9.5,0.6666666666666666,4.0,5.0,0,3.5,1,1,0,1,0
20974,7.333333333333332,0.25,7.0,9.0,1,6.5,1,0,0,0,1
39416,25.0,0.3333333333333333,3.0,13.0,0,3.0,0,0,1,1,0
1865,66.421,0.8888888888888888,10.0,11.0,1,9.0,0,1,0,1,3
27606,2.9,0.3333333333333333,2.0,14.0,0,5.0,0,0,0,0,1
21420,22.8,1.0,8.0,14.0,0,5.0,1,1,0,1,2
13087,16.78,1.0,5.0,7.0,1,5.5,1,0,0,0,2
356,41.434,0.25,12.0,14.0,0,9.0,0,1,1,2,0
11830,19.76,0.3333333333333333,12.0,13.0,0,8.0,1,0,0,0,1
9904,14.533333333333333,1.0,5.0,8.0,1,4.0,1,0,0,0,1
38651,3.575,0.8,8.0,10.0,1,7.0,1,0,0,0,3
20804,20.366666666666667,0.25,5.0,5.0,0,5.0,1,0,0,0,1
37157,7.4,0.5,10.0,14.0,0,6.0,1,1,0,1,0
32511,15.666666666666664,0.8,9.0,11.0,0,6.0,0,0,0,0,3
19951,2.7266666666666666,0.75,7.0,13.0,0,3.0,0,0,0,0,2
34753,9.6,1.0,8.0,8.0,0,8.0,1,0,0,0,2
11710,9.04,0.6666666666666666,3.0,8.0,0,-1.0,1,1,0,1,0
27761,8.4,0.2,10.0,10.0,0,10.0,1,1,0,1,1
31103,16.666666666666668,0.3333333333333333,5.0,12.0,1,4.0,0,2,0,2,0
10814,40.82,1.0,7.0,7.0,0,7.0,1,2,0,2,2
34680,13.1,0.5,3.0,3.0,0,5.0,1,1,0,1,0
20661,17.01,0.3333333333333333,12.0,13.0,1,10.0,1,0,1,1,0
33941,11.95,0.5,3.0,13.0,0,3.0,0,1,0,1,0
18016,72.0,0.5,8.0,14.0,1,7.0,1,0,0,0,5
12417,9.906666666666666,0.3333333333333333,7.0,12.0,1,4.0,0,0,0,0,1
24753,33.2,1.0,13.0,14.0,0,10.0,0,0,0,0,2
30108,8.366666666666667,0.6,11.0,11.0,0,12.0,0,0,0,0,4
2221,28.23333333333333,0.5714285714285714,8.0,9.0,1,7.5,0,0,0,0,5
35879,38.75,0.5,5.0,5.0,0,5.0,0,0,0,0,5
31256,12.3,0.25,3.0,14.0,0,5.0,1,0,0,0,1
36275,21.0,1.0,10.0,14.0,0,6.0,1,0,1,1,2
32213,2.2666666666666666,0.3333333333333333,3.0,12.0,1,4.0,0,0,0,0,1
31850,21.0,0.2,10.0,14.0,0,6.0,0,3,0,3,1
5159,5.416,0.25,4.0,10.0,1,2.0,0,0,0,0,1
16475,42.66666666666666,0.5,6.0,13.0,0,3.0,0,0,1,1,0
22925,36.303333333333335,0.125,10.0,14.0,0,6.0,0,1,0,1,1
38790,6.866666666666666,0.14285714285714285,11.0,13.0,0,7.0,1,1,0,1,1
6680,41.218,0.25,12.0,13.0,0,8.0,0,0,1,1,0
10286,10.873333333333333,0.42857142857142855,10.0,14.0,0,6.0,1,0,0,0,6
12529,18.0,1.0,7.0,11.0,0,2.0,0,0,0,0,1
30362,23.0,0.3333333333333333,7.0,14.0,0,5.0,0,0,1,2,0
31049,2.4,1.0,7.0,13.0,0,3.0,1,0,0,0,2
31485,7.68,0.3333333333333333,7.0,13.0,0,3.0,1,0,0,0,1
3384,7.69,0.125,12.0,13.0,0,8.0,1,0,1,1,1
34942,10.1,1.0,10.0,12.0,0,6.0,1,0,0,0,2
32267,25.0,0.5,11.0,14.0,0,8.0,1,0,0,0,5
27833,10.7,0.75,8.0,8.0,0,8.0,1,0,0,0,3
597,14.171875,0.125,8.0,9.0,1,7.5,0,1,0,1,1
27707,13.85,0.8333333333333334,12.0,14.0,1,11.0,0,0,0,0,3
38321,9.766666666666667,0.375,10.0,10.0,0,10.0,1,0,0,0,7
13033,2.6,0.6666666666666666,3.0,8.0,1,1.0,0,0,1,1,0
23896,15.965,0.1111111111111111,12.0,14.0,0,9.0,1,0,0,0,1
19606,5.566666666666666,0.75,6.0,6.0,0,6.0,1,0,0,0,3
15115,63.9,0.4,9.0,14.0,1,7.0,0,0,1,1,0
25590,75.0,0.16666666666666666,6.0,12.0,0,2.0,0,0,0,0,1
33858,38.5,0.3333333333333333,8.0,13.0,0,3.0,0,0,0,0,1
35787,2.066666666666667,0.5,10.0,12.0,1,8.0,1,1,0,1,0
2629,65.7,0.125,7.0,13.0,0,3.0,1,0,0,0,1
31491,5.34,0.3333333333333333,4.0,14.0,0,5.0,1,0,0,0,1
7248,14.0,1.0,2.0,13.0,1,5.0,1,0,0,0,2
24745,50.33333333333334,0.3333333333333333,7.0,8.0,0,5.0,1,2,0,2,0
9549,36.1,0.4,9.0,11.0,1,8.0,1,1,0,1,0
5988,27.5,0.3333333333333333,13.0,14.0,1,12.0,1,1,0,1,1
27582,27.5,0.2,10.0,13.0,0,6.0,1,0,0,0,1
7262,74.5,1.0,10.0,12.0,0,6.0,0,0,1,2,2
12804,42.4,0.2222222222222222,2.0,11.0,0,1.0,1,1,0,1,0
30550,6.133333333333334,0.5,8.0,14.0,0,5.0,1,1,0,1,0
18801,4.2,0.6666666666666666,12.0,13.0,0,8.0,0,0,1,1,0
6174,127.0,0.5555555555555556,8.0,8.0,0,8.0,0,0,0,0,6
42,42.36666666666667,0.5714285714285714,9.0,11.0,1,8.0,1,0,0,0,5
15136,18.133333333333333,0.5,12.0,14.0,0,9.0,1,0,1,1,0
26288,13.408333333333333,1.0,6.0,8.0,0,4.0,1,0,0,0,2
29662,7.0,0.5,7.0,14.0,0,5.0,1,1,0,1,0
15304,13.7,0.125,7.0,14.0,0,5.0,1,1,0,1,1
10740,16.65,1.0,6.0,11.0,1,3.0,0,0,0,0,1
14597,25.3,1.0,9.0,11.0,0,6.0,1,1,0,1,2
31955,1.4,0.5,3.0,10.0,0,0.0,1,0,1,1,0
34089,10.166666666666666,0.3333333333333333,11.0,13.0,0,7.0,1,0,0,0,1
38989,4.4,0.6,4.0,14.0,1,7.0,1,0,0,0,4
30705,10.44,1.0,3.0,14.0,1,7.0,0,0,0,0,2
29758,3.7,1.0,11.0,14.0,0,8.0,1,0,0,0,2
15237,20.3,1.0,3.0,3.0,0,5.0,1,0,0,0,2
3412,13.215,0.2,11.0,13.0,0,7.0,0,2,0,2,1
7382,10.833333333333336,1.0,2.0,14.0,0,5.0,0,0,0,0,1
17510,50.5,0.6666666666666666,3.0,14.0,1,7.0,1,0,0,0,4
35650,19.1,1.0,2.0,14.0,0,5.0,1,0,0,0,2
967,26.70833333333333,0.5,10.0,14.0,0,6.0,1,0,0,0,6
18419,75.0,0.25,12.0,14.0,0,9.0,0,0,1,3,0
7948,16.0,0.5,12.0,13.0,0,8.0,0,1,0,1,0
8908,30.39,0.875,11.0,14.0,0,8.0,1,0,0,0,3
16879,45.16666666666666,0.16666666666666666,8.0,9.0,0,5.5,1,1,0,1,1
27004,73.5,1.0,12.0,13.0,1,10.0,0,0,1,1,2
26687,14.433333333333335,0.8333333333333334,9.0,11.0,1,8.0,1,0,0,0,3
32860,24.5,0.8,3.0,3.0,0,5.0,0,1,0,1,3
33131,12.833333333333336,0.8,9.0,11.0,1,8.0,1,0,0,0,3
24087,4.65,1.0,10.0,13.0,0,6.0,0,0,0,0,2
3952,25.0,1.0,7.0,14.0,1,7.0,0,0,1,1,2
21278,14.666666666666664,0.2,6.0,6.0,0,6.0,0,0,1,2,1
34751,16.7,0.5,3.0,14.0,1,7.0,1,2,0,2,0
16820,33.7,1.0,3.0,14.0,1,7.0,1,0,0,0,2
10563,45.73,0.6666666666666666,11.0,13.0,0,7.0,1,0,1,1,0
10428,22.92,0.8888888888888888,12.0,12.0,0,14.0,0,0,1,1,3
19991,33.48,1.0,3.0,13.0,1,5.0,1,0,0,0,2
31068,10.9,0.6,8.0,8.0,0,8.0,0,0,0,0,4
21733,23.6,1.0,7.0,12.0,1,4.0,1,0,0,0,2
29420,19.666666666666668,0.4,6.0,8.0,0,4.0,0,0,1,2,0
35375,4.85,1.0,2.0,2.0,0,5.0,0,0,0,0,1
26632,25.0,0.3333333333333333,12.0,14.0,0,9.0,1,0,1,1,0
36989,3.433333333333333,0.3333333333333333,2.0,13.0,0,3.0,1,0,0,0,1
27411,54.60666666666667,1.0,2.0,2.0,0,5.0,0,4,0,4,2
21325,16.7,0.3333333333333333,6.0,14.0,0,5.0,1,0,0,0,1
29554,5.45,0.6666666666666666,8.0,9.0,0,5.5,1,1,0,1,0
19919,36.76,0.3333333333333333,5.0,5.0,0,5.0,1,2,0,2,0
29558,2.8,0.3333333333333333,2.0,14.0,0,5.0,1,0,0,0,1
36326,17.333333333333332,0.5,3.0,14.0,0,5.0,0,1,0,1,0
17452,97.0,0.16666666666666666,9.0,9.0,0,9.0,1,0,0,0,1
32708,13.85,0.5,3.0,3.0,0,5.0,1,1,0,1,0
19238,13.28,0.5,3.0,8.0,0,-1.0,1,1,0,1,0
14462,10.6,0.25,10.0,12.0,0,6.0,1,0,0,0,1
33022,71.5,0.16666666666666666,8.0,13.0,0,3.0,1,0,0,0,1
24553,2.75,0.8333333333333334,7.0,7.0,0,7.0,1,0,0,0,3
27539,16.8,0.5,8.0,10.0,0,5.0,0,0,1,2,0
15093,27.5,1.0,9.0,14.0,1,7.0,0,0,0,0,2
39425,2.12,1.0,10.0,11.0,1,9.0,0,0,0,0,2
10274,32.71,1.0,13.0,14.0,0,10.0,0,2,0,2,2
224,15.34,0.5714285714285714,10.0,12.0,1,8.0,0,0,0,0,5
9083,58.5625,1.0,8.0,12.0,1,5.0,1,0,0,0,2
38606,1.8,1.0,2.0,11.0,1,3.0,0,0,0,0,1
9222,9.813142857142855,0.5,3.0,14.0,0,5.0,0,0,1,1,0
16207,50.0,0.5,13.0,14.0,0,10.0,1,0,0,0,5
21119,71.762,0.1111111111111111,11.0,11.0,0,12.0,1,0,0,0,1
27655,25.2,0.6,11.0,13.0,0,7.0,0,0,0,0,4
21835,18.2,0.2,8.0,9.0,1,7.5,1,0,0,0,1
23282,40.12,1.0,9.0,12.0,0,5.0,1,0,0,0,2
5328,8.91375,0.5,12.0,13.0,0,8.0,1,0,1,1,0
30892,5.0,0.6666666666666666,10.0,14.0,1,8.0,1,0,1,1,0
16641,53.83333333333334,0.16666666666666666,6.0,10.0,0,1.0,0,1,0,1,1
30798,2.8,0.75,8.0,13.0,0,3.0,1,0,0,0,3
22274,11.466666666666667,0.4,12.0,14.0,0,9.0,1,2,0,2,0
7667,8.5625,0.14285714285714285,5.0,13.0,1,5.0,0,0,1,1,1
25266,21.52,0.16666666666666666,11.0,12.0,0,7.0,0,1,0,1,1
13481,6.95,1.0,12.0,13.0,1,10.0,1,0,0,0,2
29731,15.0,1.0,9.0,10.0,0,6.0,1,0,0,0,2
4599,8.68,0.2,8.0,14.0,0,5.0,1,0,0,0,1
6082,17.333333333333332,1.0,5.0,13.0,0,3.0,1,0,0,0,1
32620,1.65,0.3333333333333333,13.0,14.0,1,12.0,1,0,0,0,1
22426,35.5,0.5,7.0,14.0,0,5.0,0,0,1,2,0
39108,25.27583333333333,0.75,8.0,14.0,0,5.0,0,0,0,0,4
38896,5.375,0.5,5.0,11.0,0,1.0,1,1,0,1,0
31763,25.0,0.6,4.0,4.0,0,5.0,1,0,0,0,4
2865,34.666666666666664,0.4444444444444444,5.0,5.0,0,5.0,1,0,0,0,7
7891,17.5,1.0,4.0,6.0,1,5.0,0,0,0,0,2
1279,146.0,0.7777777777777778,2.0,14.0,1,7.0,0,0,1,1,4
35571,8.44,0.6666666666666666,2.0,8.0,1,1.0,0,1,0,1,0
25192,63.5,0.4,8.0,9.0,1,7.5,1,2,0,2,0
15526,19.925,0.25,12.0,14.0,0,9.0,1,0,1,1,1
34031,50.0,1.0,13.0,14.0,0,10.0,0,0,0,0,2
7845,31.72,1.0,10.0,14.0,0,6.0,1,2,0,2,2
18137,8.476666666666668,0.625,13.0,14.0,0,10.0,0,0,0,0,5
5337,12.545,0.6666666666666666,7.0,11.0,0,2.0,1,2,0,2,0
5759,18.44875,1.0,10.0,14.0,1,8.0,1,0,1,1,2
33603,12.8,0.6666666666666666,12.0,14.0,0,9.0,1,1,0,1,0
1105,250.0,0.8333333333333334,7.0,14.0,1,7.0,0,0,1,1,3
24089,0.5666666666666667,0.6,8.0,12.0,1,5.0,1,0,0,0,4
20921,15.4,0.25,7.0,13.0,0,3.0,0,0,1,1,1
6623,74.76666666666667,0.2,9.0,13.0,1,6.0,0,0,0,0,1
23919,9.6575,0.14285714285714285,13.0,13.0,0,16.0,1,0,0,0,1
28437,14.166666666666664,1.0,13.0,14.0,0,10.0,0,1,0,1,2
12908,8.69,0.75,10.0,10.0,0,10.0,1,0,0,0,3
20670,19.34,0.5,10.0,14.0,1,8.0,0,0,0,0,5
7512,31.928,0.5,12.0,14.0,0,9.0,1,0,0,0,6
9764,20.306666666666672,0.16666666666666666,7.0,7.0,0,7.0,0,2,0,2,1
16106,14.233333333333333,0.6,7.0,7.0,0,7.0,1,0,0,0,4
17330,10.5,0.25,5.0,14.0,1,7.0,1,1,0,1,1
15672,8.866666666666667,0.16666666666666666,3.0,13.0,1,5.0,1,0,0,0,1
37415,25.0,0.8333333333333334,13.0,13.0,0,16.0,1,0,0,0,3
34058,20.666666666666668,0.16666666666666666,10.0,12.0,1,8.0,0,2,0,2,1
16321,36.8,0.8,12.0,13.0,0,8.0,0,1,0,1,3
28479,9.3,0.2,6.0,14.0,0,5.0,0,2,0,2,1
10140,6.05,0.3333333333333333,8.0,13.0,0,3.0,1,0,0,1,1
16774,10.35,0.3333333333333333,3.0,14.0,0,5.0,1,2,0,2,0
35940,1.55,0.6666666666666666,14.0,14.0,0,20.0,1,0,1,1,0
27872,16.45,0.6666666666666666,2.0,6.0,0,-1.0,0,0,1,1,0
22525,32.3,0.4,6.0,9.0,1,4.5,0,2,0,2,0
8408,25.9,0.25,12.0,14.0,0,9.0,1,0,1,2,0
20095,7.325,0.4,12.0,13.0,0,8.0,1,1,0,1,0
11356,75.0,0.5555555555555556,11.0,12.0,0,7.0,1,0,0,0,6
31738,21.86,0.75,7.0,14.0,0,5.0,1,0,0,0,3
25702,10.6,0.5,9.0,12.0,0,5.0,1,0,1,1,0
1302,161.75,0.7142857142857143,13.0,13.0,0,16.0,0,1,0,1,4
6426,12.35,0.1111111111111111,9.0,10.0,0,6.0,0,1,0,1,1
34424,40.32,0.8,8.0,14.0,0,5.0,1,0,0,0,3
24270,18.7,1.0,2.0,13.0,1,5.0,0,0,0,0,1
30970,37.833333333333336,0.6666666666666666,8.0,12.0,0,3.0,1,1,0,1,0
34388,5.6,0.4,13.0,14.0,0,10.0,1,0,1,1,0
36729,7.7333333333333325,0.3333333333333333,4.0,4.0,0,5.0,1,0,0,0,1
38070,25.0,0.8,3.0,14.0,0,5.0,0,0,0,0,3
22331,121.875,0.25,11.0,11.0,0,12.0,0,2,0,2,0
11239,28.33333333333333,0.4,10.0,12.0,0,6.0,0,2,0,2,0
6756,17.7825,0.1111111111111111,8.0,13.0,0,3.0,1,0,0,0,1
25187,52.66666666666666,0.16666666666666666,4.0,12.0,1,4.0,1,3,0,3,1
32332,15.666666666666664,0.8333333333333334,10.0,11.0,0,7.0,0,0,0,0,3
26583,71.5,0.6666666666666666,9.0,14.0,1,7.0,0,0,0,0,4
27007,23.87375,0.5714285714285714,2.0,14.0,1,7.0,0,0,0,0,5
6804,24.0,0.3333333333333333,7.0,11.0,0,2.0,1,1,0,1,1
34484,19.65,1.0,6.0,13.0,1,5.0,1,0,0,0,1
17883,75.0,0.8333333333333334,4.0,14.0,1,7.0,1,0,0,0,3
37054,7.8,1.0,13.0,14.0,1,12.0,1,0,0,0,2
38691,38.833333333333336,0.75,11.0,14.0,0,8.0,0,0,0,0,3
38570,22.1,1.0,14.0,14.0,0,20.0,1,0,0,0,2
4491,47.0,0.125,13.0,14.0,0,10.0,1,3,0,3,1
29523,16.6,0.6666666666666666,6.0,14.0,1,7.0,1,0,0,0,4
30811,26.0,0.4,10.0,14.0,0,6.0,1,0,1,1,0
7127,32.526666666666664,0.5714285714285714,12.0,13.0,1,10.0,1,0,0,0,5
37296,3.7,0.75,12.0,14.0,1,11.0,1,0,0,0,3
38262,7.846666666666668,1.0,12.0,14.0,0,9.0,1,1,0,1,2
12713,13.54,0.14285714285714285,13.0,13.0,0,16.0,0,0,2,2,1
34124,10.4,0.6,13.0,14.0,0,10.0,1,0,0,0,4
36239,2.7,0.8,10.0,13.0,1,8.0,1,0,0,0,3
39337,10.666666666666666,0.5,4.0,4.0,0,5.0,0,0,1,1,0
14777,9.573333333333334,0.4,7.0,7.0,0,7.0,0,0,1,1,0
37476,25.0,0.3333333333333333,4.0,14.0,0,5.0,0,0,1,2,0
23916,8.7575,0.5714285714285714,8.0,8.0,0,8.0,1,0,0,0,5
13052,7.75,0.25,5.0,6.0,1,6.0,1,0,0,0,1
21852,11.8,0.8,8.0,8.0,0,8.0,0,0,0,0,3
33713,9.1,0.3333333333333333,8.0,12.0,1,5.0,1,0,1,1,0
32948,6.4,0.8,11.0,14.0,0,8.0,1,0,0,0,3
5905,24.0,0.3333333333333333,10.0,12.0,0,6.0,0,0,0,0,1
3335,76.0,0.8333333333333334,7.0,11.0,1,4.0,1,0,0,0,3
30923,17.833333333333332,1.0,6.0,7.0,0,4.5,1,0,0,0,1
28785,25.0,1.0,4.0,7.0,1,3.5,0,0,0,0,2
26078,118.5,0.3333333333333333,9.0,10.0,1,8.0,0,0,0,0,8
30956,5.0,1.0,8.0,13.0,0,3.0,1,0,0,0,1
11082,34.0,0.2222222222222222,8.0,14.0,1,7.0,0,3,0,3,0
27340,17.8,0.5,2.0,2.0,0,5.0,1,1,0,1,0
30186,3.8666666666666663,0.3333333333333333,10.0,13.0,0,6.0,1,0,0,0,1
13679,12.066666666666665,0.4,4.0,10.0,1,2.0,1,1,0,1,0
3495,21.4,0.8888888888888888,10.0,12.0,1,8.0,0,0,1,2,3
13973,12.33,0.4,6.0,14.0,1,7.0,1,0,1,1,0
15494,47.24,0.8,11.0,13.0,0,7.0,1,0,0,0,3
38476,6.1,0.8,4.0,14.0,1,7.0,1,0,0,0,3
5797,29.75,1.0,8.0,11.0,1,6.0,0,0,0,0,1
8973,84.33333333333333,0.1111111111111111,9.0,9.0,0,9.0,0,2,0,2,1
18298,17.3,1.0,13.0,14.0,0,10.0,1,0,0,0,2
13267,16.333333333333332,0.5,3.0,14.0,1,7.0,0,0,0,0,5
17780,19.166666666666668,1.0,8.0,14.0,0,5.0,1,1,0,1,2
9418,71.0,0.25,13.0,14.0,0,10.0,0,0,1,3,0
5092,17.173333333333332,1.0,3.0,3.0,0,5.0,1,0,0,0,2
1665,13.3576,0.2,3.0,14.0,1,7.0,0,0,1,1,1
30143,15.333333333333336,0.8333333333333334,9.0,9.0,0,9.0,1,1,0,1,3
9957,17.81,0.5,14.0,14.0,0,20.0,1,0,0,0,6
4618,11.62,1.0,5.0,6.0,1,6.0,0,0,0,0,1
33953,8.55,0.5,9.0,12.0,0,5.0,1,1,0,1,0
21021,4.71,1.0,9.0,12.0,0,5.0,0,0,0,0,2
5343,6.663333333333332,0.6666666666666666,6.0,11.0,1,3.0,1,2,0,2,0
33472,8.45,0.75,2.0,2.0,0,5.0,1,0,0,0,3
25558,17.5645,0.16666666666666666,4.0,10.0,1,2.0,1,0,0,0,1
20206,49.0,0.3333333333333333,13.0,14.0,1,12.0,1,0,1,2,0
31841,13.0,0.8333333333333334,12.0,13.0,0,8.0,0,1,0,1,3
21468,25.0,0.16666666666666666,5.0,12.0,1,4.0,0,2,0,2,1
3883,64.5,0.125,11.0,12.0,0,7.0,0,1,0,1,1
9894,48.8,1.0,11.0,14.0,0,8.0,1,0,0,0,1
9022,49.04,0.2857142857142857,8.0,11.0,0,4.0,1,2,0,2,0
30227,5.066666666666666,0.5,8.0,14.0,0,5.0,1,0,1,1,0
14927,9.733333333333333,0.2,9.0,13.0,0,4.0,1,0,0,0,1
34767,2.425,1.0,7.0,7.0,0,7.0,1,0,0,0,2
30053,21.2,0.3333333333333333,9.0,14.0,0,5.0,0,0,1,1,0
992,17.62125,1.0,9.0,12.0,1,7.0,0,0,1,1,2
18218,3.95,0.4,7.0,8.0,1,7.0,1,1,0,1,0
3360,0.1,0.625,3.0,7.0,0,-0.5,0,0,0,0,5
38038,9.46,0.25,11.0,14.0,0,8.0,1,0,0,0,1
18905,13.25,0.25,9.0,10.0,0,6.0,0,0,0,0,1
13387,68.16666666666667,0.25,3.0,14.0,0,5.0,1,0,0,0,1
26791,14.03,0.16666666666666666,11.0,14.0,0,8.0,1,1,0,1,1
6451,357.5,0.14285714285714285,10.0,14.0,0,6.0,1,2,0,2,1
21430,14.52,0.6666666666666666,11.0,12.0,0,7.0,1,0,1,1,0
31597,2.1,0.3333333333333333,6.0,11.0,1,3.0,1,0,0,0,1
5169,46.325,1.0,13.0,14.0,0,10.0,1,0,1,1,2
35551,33.333333333333336,1.0,4.0,4.0,0,5.0,1,0,0,0,2
38562,25.0,0.5,12.0,13.0,0,8.0,1,0,0,0,5
7163,7.333333333333332,0.6666666666666666,11.0,14.0,1,10.0,1,1,0,1,0
39275,9.8,0.2,7.0,12.0,0,2.0,0,1,0,1,1
10013,59.05,0.5,9.0,12.0,1,7.0,0,0,0,0,6
7527,46.19666666666666,0.5,11.0,14.0,1,10.0,1,1,0,1,6
12667,9.0,0.42857142857142855,9.0,14.0,0,5.0,1,0,0,0,6
18076,13.9,0.4,7.0,7.0,0,7.0,0,3,0,3,0
26805,52.66666666666666,0.4,13.0,14.0,0,10.0,1,0,1,2,0
26681,37.18,0.6666666666666666,4.0,14.0,1,7.0,0,1,0,1,5
6079,13.833333333333336,0.5,9.0,12.0,1,7.0,1,0,1,1,0
7690,14.95,0.5,8.0,12.0,1,5.0,1,1,0,1,0
34533,15.666666666666664,0.5,13.0,14.0,1,12.0,1,0,0,0,5
